DTC,DTS
66.7564140576604,120.95109732521232
66.75849843067584,122.0786029727122
66.76839748742175,122.32323514540472
66.79891068171366,122.70113712232822
66.86241603256863,123.36855788559816
66.85680703971144,123.36179761636734
66.85680703971144,123.36179761636734
66.85680703971144,123.36179761636734
66.85621233971143,123.35937551636735
66.86288606114005,123.39017421636741
66.85680703971144,123.36179761636734
66.86288606114005,123.39017421636741
66.86241603256863,123.36855788559816
66.46115739545293,122.61886622662368
66.45914209444283,122.61015664662368
66.46083697576151,122.61217014662368
66.93045366033441,122.99188274874626
67.6740610191976,124.34741947453637
68.96515629808852,126.52813946934954
69.663918697515,127.94634127521608
69.18610337751484,126.84152590759732
69.3716256161601,126.32802747198211
67.4339144337201,122.5323191531985
74.16545155897845,138.81295793175036
74.79535803418436,139.7918893451035
74.85639456201001,139.61276216112046
74.83296499680812,138.98148859849226
73.02068200968377,131.69785741000794
72.83277622601784,131.77888548879542
74.26602602198066,136.02670999958008
75.74804505382453,138.9192149139077
75.90709380384455,141.0324503914094
78.49329393801882,147.36432282052934
77.94435043086419,147.4747264153128
76.6083028245191,143.40553363539664
75.3289434608459,141.61897581981353
73.360983145675,137.5567062298018
70.66312346520445,132.14985949047426
70.23497182586858,130.29910985741114
69.88005785043546,129.35901272524418
70.47435600242966,131.34334491364663
70.00831911926804,129.6659387583027
69.9631029324807,129.5595419328265
70.36226060004097,130.98907402714192
70.95242487070267,132.74200682088036
70.43767405332298,131.34035668427893
67.29402196701322,122.82267956798735
66.805148512034,121.08147451088838
67.30430311478283,121.51658379577971
66.52353760934183,120.58542059678095
65.92847834051527,120.15010070758673
66.07591173620405,120.20860489901537
65.90002873931489,120.04806747472969
65.90730069206391,120.08186138901537
65.88729404085458,120.254707112567
66.03388047530197,120.76246655546748
66.25387217118588,121.05526791539845
66.66960398262997,122.05638880248875
66.39563400156557,121.52086059342517
65.53361601938326,119.8300746181597
65.4261394412321,119.60660173562552
65.68780280379141,120.13691635218379
66.0089427202822,120.75297566009174
66.12301105150706,121.01256388777014
66.47534629562466,121.69772090919874
66.49047953091878,121.72460874491306
65.63573431294066,120.03504150058397
67.64573814046446,124.24257814716024
66.85316694478828,122.91701646600535
66.7963783958387,122.86212550188127
66.84855441537653,122.91148828029107
67.00995973816251,123.15667654160343
67.00491815580958,123.15096094160343
66.79788069583871,122.86021510188125
66.64012333432441,122.74971772078246
66.46083697576151,122.61217014662368
66.46076093030698,122.61186056329035
66.55626365223213,122.69775085651379
66.72337067314963,122.819036061222
66.84855441537653,122.91148828029107
66.77778701264543,122.84921472825489
66.8006752958387,122.85994750188125
67.1302306518503,123.34707030813466
67.23260646101754,123.43879768185585
66.96091589341142,122.66288269559922
66.81833702184328,122.31363850798665
66.97543915488032,122.61146381891658
68.87516261476793,126.36097179103797
68.6310778006571,125.93213893412741
68.5806390930689,125.79105297803328
66.69365144858475,120.8199429825381
67.19424330557385,122.28970761059328
67.49259500640639,122.92362371421288
66.96187148011597,121.50766222913829
67.21812268339247,121.1790641534877
66.00688544392517,121.01726946644274
65.90319446178226,120.33445204624225
66.13681201711876,120.17581433758681
65.95041092564948,118.65091753208279
67.19855628844604,121.60342181036171
69.66115685569241,126.19681182844806
68.87453976142814,125.48092409314307
68.56619109523767,121.72995066435624
68.54983162402385,124.78265551828368
68.64107333343645,125.24157193651288
70.64184611717185,132.24262759522284
73.96872225983253,137.68037641281882
78.23891273969738,153.61061090637222
82.334588601508,165.86496324765127
79.51705889987028,151.28763981842127
80.1306537997619,153.44779556186862
79.26649638196817,147.95888746999995
77.05621437324433,141.8100733765443
76.95168586947061,143.11321734880622
77.40160819800984,145.6315144051792
81.97757378888954,163.2907788756617
81.34324493525159,160.42804458964156
75.60257655652948,142.74121938261376
75.86015574897745,145.79143364742217
75.96266105683972,147.08509898749304
76.53099120115017,147.86973195671416
77.28544271343645,148.18251374505564
77.51749252616646,147.4006018574997
76.03742610390424,143.6290813974458
75.7941825417115,141.73667696060616
82.29278351523827,164.43448990060506
84.48676205456394,168.63984309569992
80.41741656039699,159.86789942607797
77.67402698992052,147.94668109160173
77.31167173755914,147.49889381524028
76.07893051211872,141.87426003582854
76.26626339282458,142.82596420794988
77.82320010178307,148.64625600779837
75.48498468888921,141.186384171786
75.41686719468619,140.5083378685512
75.67903821062814,141.67093179781529
77.71097790878613,149.16103037535677
76.69527461136991,146.22263133658674
74.81347029251208,138.62689003016916
75.44312722622492,140.0404456991854
76.83039733853727,144.75339146682697
75.47847167320951,138.73227305545376
78.70319340358887,148.9899997889719
77.89202465667712,148.6657554549493
77.97623915012966,148.6433715695562
78.48045437077727,150.81430622012584
78.22959461725559,149.1277706408581
78.66037410035091,150.73402397602155
77.51177041753412,146.52475770408128
76.92900845958576,145.64835882091583
74.38443623624377,140.26166747328773
73.06896930551947,137.48976543927947
71.93269106517873,134.66866250012876
71.62408797441655,134.04655648605697
71.10477796984681,133.21715009558537
74.70298614248014,140.41936678513977
74.84503919380255,140.0858336697618
70.78688579144088,132.45533688558905
70.20215095894675,130.6568524002752
70.83472250164318,132.70725505786524
70.8165321288614,132.2593771309207
71.32809444765664,133.7589880532779
70.28818307698717,130.59307115862651
70.02165913172813,129.5853595010017
70.03650859732065,129.65414392540453
70.08719077523814,129.7532119266186
70.03103699640137,129.66383936452553
70.71002183218926,131.37515995021317
71.74785977004522,133.95318946990872
71.93698535631385,134.2781885460668
71.64385665260603,133.95636152744947
72.13400512103244,135.28367458265538
73.16806353053352,137.44482817703718
76.88434589030948,145.86079959683144
77.19909027488235,146.04786484626416
75.35755365800028,142.20883726653233
75.28451443974647,141.7806522172362
73.35594293203286,138.08677117481622
72.52567818577849,135.82883033249428
71.47113466516363,133.4364096758561
70.58675060413279,131.88755639913452
70.73727992710324,132.11813559628774
73.50382804903302,136.55713791750762
74.09653752056991,138.5924656314234
74.3970780076133,138.79987749614278
76.27359292923055,142.96254654369966
76.80637197680355,143.25399449540893
77.19486557469983,144.29864136435697
77.4780487513601,144.93862197465842
78.10684296935527,146.20501506039105
78.08709009630402,146.08208543827033
78.22423068384695,146.44598772588472
78.73314292658826,147.5717406502146
78.55291674006583,146.98079843528944
79.1056535813711,148.49578312125266
79.20684026519865,149.63584875122098
79.8399107475758,151.96485251321354
79.55378964186343,152.26408609508908
79.67917616326994,151.97621582419447
79.85434858426376,153.63709387075454
79.6056636355553,153.14224551357273
78.58977696349166,152.96904613038558
78.80569785094862,152.742213164836
78.18522258590362,152.09721310472338
78.15963076200791,152.95811098688
78.28816849922332,151.98708178583732
78.14543753638667,152.15160283590876
77.49165399999941,151.32324171968298
77.45343670134515,151.70010643168388
77.87553060885047,152.29897126801646
77.88237178938877,151.94839362565034
77.7786044771075,151.62312744503987
77.75504924759804,150.78239569701861
76.53032039833022,143.87354352412223
76.3736890037133,142.69216561684533
76.71460926026946,145.17861077601583
77.21339600829577,145.52512653345377
77.8415541547912,147.4789626724318
77.7922907817068,147.5353523869664
77.46667768345289,146.59387125240104
77.34338672015932,144.99761252413785
77.01332800523866,146.19186921541714
76.90895247826144,143.64698892605065
77.81567669953115,144.3526093167325
78.0325905229265,144.9842686718967
78.32696055990367,147.09874811456012
78.92919655330256,150.9086520707369
79.88496309118442,153.70503755858866
77.56642410120745,150.25201327519562
78.12369920492715,153.66902357589515
77.72693966497536,152.84576481907226
77.26751754776129,152.89697094803367
77.46163835483044,151.2837666088002
76.96039433181528,148.04208815908743
78.30838865711193,147.89810151680942
77.53197408818524,146.5761590311668
77.5426614983784,147.93534270151878
77.41053954212985,147.67028687754242
77.55572766067291,147.8582722172363
76.58040393340235,146.82325364268357
77.32285344015362,151.8444286468344
79.92192700169107,155.77363719455124
80.43928490714359,156.21802330364102
80.55931710492135,155.6555573503828
80.73648274007954,158.44516491075706
80.81964907446806,143.41906171868976
80.31508414880962,144.42842233030325
81.53620129738111,142.52467157189406
80.61436107380949,143.30997638515166
80.34142462936522,142.72063693181832
80.28368830119082,144.33604230696955
80.20049924325433,148.29615209513415
81.87923159523862,161.57830439636234
81.7819180630956,163.50876316333196
82.29697262797646,165.17652281742298
83.06584672690494,167.45553546712
84.00642209952377,169.3011659513626
83.58138818154744,168.2673119833327
77.17168852896863,149.15460904043704
76.12676717271196,145.81376548146167
74.58144093819851,137.73615907546304
75.48035809234676,140.7018783827313
75.49558391207755,140.58777491878226
75.17849707563899,139.40005407493317
76.37679542640554,143.96490703281628
75.24384812991774,139.10682902191252
74.86433869868974,136.718890993716
74.86944726135339,136.81602938331986
76.10398362919966,140.78769698477686
77.10148071729468,147.2945152932059
78.9654351279813,153.60124790690315
79.23216595750503,154.35082940879687
79.49862832298128,155.9360976910695
79.5281022216356,157.47771547458993
79.26873436925476,157.9135189556507
79.1030665263976,156.448280218984
79.30024352556947,157.55240094383245
79.61232831328502,156.93680095680926
79.8453231984442,157.25270338363651
80.31721474249197,158.705067611818
80.3929244516191,159.4105838412116
80.69015856757161,160.6562196125752
80.81489777090482,160.8406323562118
80.59898199828572,159.0679337333419
80.55155577983344,158.2922605072723
80.48429542507144,158.01144010818132
80.48230143399994,158.5512906422812
79.90515305559522,158.29327796590906
79.28485957738101,156.59207499772708
79.61226785198376,156.37891373575764
79.82925192023792,156.60778711166645
79.16084188288467,154.39446810336912
78.89895727349875,152.75432560234427
79.18902293740487,153.53605054037448
79.78751651463035,155.4402042280929
77.6019961625945,152.94191599081478
77.65803503092516,147.53838044198733
76.31563209807209,142.03954691078255
73.10853530392359,135.0174042996285
68.0992127457518,120.10404302920827
67.96004576786729,124.18734620599537
64.9339517609453,119.80835924886509
62.817873498010734,118.73104843611138
63.0194887529226,119.54264268333469
62.99811908149402,119.2392434833346
62.980799076648886,119.21027745000129
63.013429552922595,119.51876478333467
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.019122227922594,119.57872718333469
63.01425162435116,119.52788528333467
63.00039938149402,119.28650188333461
63.00344367077974,119.33353098333464
63.01425162435116,119.52788528333467
63.013429552922595,119.51876478333467
63.01425162435116,119.52788528333467
63.0191840529226,119.58176188333469
63.019122227922594,119.57872718333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.0194887529226,119.54264268333469
63.019274577922594,119.5591675833347
63.0191840529226,119.58176188333469
