CAL,CNC,GR,HRD,HRM,PE,ZDEN,DTC_pred,DTS_pred
8.6719,0.076,18.4713,5.6137,6.5494,7.8867,2.5814,65.30963493249297,119.19187532416402
8.6719,0.0753,18.8967,5.5887,6.5117,7.9529,2.5812,65.57552839650532,119.42459760704764
8.6719,0.0763,19.2889,5.5529,6.4622,7.9728,2.582,65.75384827960599,119.86437450915915
8.625,0.0807,18.8957,5.5311,6.4051,7.957000000000002,2.5847,65.53365070730312,119.13436190226996
8.6719,0.0795,18.3509,5.504,6.2886,7.9105,2.5879,65.673903276546,119.68204203649775
8.6719,0.0812,18.438,5.4879,6.2327,7.8447,2.5888,65.68782950551864,119.6754721122692
8.6484,0.0858,19.2204,5.4932,6.1887,7.7749,2.5875,65.53510478296403,118.83125127658295
8.625,0.0873,19.8632,5.4691,6.0969,7.7249,2.5865,65.88445195991297,119.79292303130924
8.625,0.0911,20.4062,5.4505,6.0134,7.7044,2.5877,66.17830779719374,120.04610979396493
8.5781,0.0915,20.1974,5.4372,5.9067,7.6986,2.5896,66.24025874475367,120.11373897950315
8.625,0.0888,18.5037,5.4399,5.8724,7.6876,2.5902,65.52152400553221,118.97935849731171
8.625,0.0892,19.3287,5.4718,5.8703,7.6728,2.5895,65.58566242784532,118.90013894718409
8.625,0.0902,20.2264,5.4771,5.8239,7.684,2.5894,65.93030652118861,119.56883683812907
8.5781,0.0951,20.6291,5.4932,5.7732,7.7262,2.5897,66.09882849688032,119.85292484209108
8.5781,0.0975,20.3435,5.5393,5.7073,7.7717,2.5892,65.98879288148271,119.43266482706062
8.5781,0.0997,22.8726,5.5915,5.6407,7.7799,2.5864,66.45701235153999,120.69231843162588
8.5781,0.1012,24.558000000000003,5.5915,5.5905,7.7403,2.5831,66.73075717243864,120.87788713352434
8.625,0.0985,26.15,5.653,5.7291,7.6665,2.5813,67.16367529094455,121.33542662346015
8.625,0.0981,27.9272,5.96,6.2771,7.582000000000002,2.5818,67.01599962448202,120.73294493342686
8.625,0.0977,27.9964,6.3437,6.7398,7.5263,2.5842,66.61910308793722,118.2473335789391
8.625,0.0975,27.3808,6.4408,6.8121,7.5197,2.5877,66.37488394702491,117.85230897646079
8.625,0.0969,28.4487,6.5261,6.7913,7.5412,2.5908,66.36812117596988,118.83812194500176
8.625,0.0957,27.9772,6.6354,6.8804,7.5587,2.5937,66.49977556999065,119.2006831017487
8.625,0.0943,29.2544,6.665,6.8147,7.5632,2.5966,66.55239243422665,119.45768388525035
8.625,0.0934,29.5553,6.7176,6.7732,7.5824,2.5992,66.34668116486334,119.14265136906877
8.625,0.0927,29.8254,6.9018,6.8698,7.6241,2.5997,65.59550672745311,116.22245885435002
8.625,0.0919,28.7985,7.0699,7.0317,7.6735,2.5977,66.32370755881041,119.78616737759901
8.625,0.0904,29.08,7.1354,7.0893,7.7144,2.5944,66.25844599049462,118.5484654502133
8.625,0.08800000000000001,27.9274,7.2273,7.1396,7.7451,2.5917,66.48127349407837,120.64716990111094
8.6484,0.0826,26.9137,7.3515,7.3078,7.7873,2.5913,66.49312323061088,121.41724461312242
8.6719,0.0832,25.7749,7.4388,7.375,7.8415,2.5935,66.21015351280138,119.8714811857963
8.625,0.0813,24.7295,7.3818,7.1032,7.8969,2.5969,66.0068508355433,119.67403495810882
8.625,0.0792,24.4603,7.5470000000000015,7.2282,7.939,2.6004,65.76304843557055,119.6443566460805
8.625,0.0764,24.4159,7.7634,7.6387,7.9538,2.6034,65.5984166707362,119.62010539141393
8.625,0.0729,22.8732,7.9325,7.7795,7.9533,2.607,64.93587792171198,118.49349515520707
8.625,0.0692,20.1534,8.1886,8.1615,7.9478,2.612,63.3553321127353,114.88043582901585
8.625,0.066,20.2477,8.494,8.6781,7.935,2.6171,63.17531242287324,114.47331552363207
8.625,0.0641,20.1299,8.7925,9.0636,7.9145,2.6205,62.88996219161309,114.0437350988971
8.625,0.0634,18.5641,8.8749,9.2279,7.9,2.6216,62.006399295207544,112.17700364911965
8.625,0.0638,17.3172,8.986,9.3346,7.9349,2.6216,61.9850858383233,112.14601037113043
8.625,0.0643,15.8092,9.2396,9.7494,8.0141,2.6218,62.14469433899016,112.46379889423069
8.625,0.0642,16.5511,9.3438,10.0072,8.0892,2.6219,62.03724611942274,112.10231501370754
8.625,0.0633,17.7468,9.505,10.2119,8.1041,2.6216,62.11236682805609,111.73707057240233
8.625,0.062,16.9783,9.6708,10.4825,8.0446,2.6206,62.0005489273489,111.94354588756877
8.625,0.0607,17.7512,9.7275,10.477,7.9524,2.6187,62.02060748608865,111.18526841131686
8.625,0.0597,17.5376,9.7995,10.685,7.8711,2.6171,62.10531430324134,111.56005919824156
8.625,0.0588,17.3127,10.006,11.0458,7.8105,2.6166,61.90953148421105,111.09092603553843
8.625,0.0575,15.8788,10.0211,11.1793,7.7628,2.6169,61.67769564700946,110.69342596973351
8.625,0.0558,14.9923,10.261,11.454,7.7233,2.6168,61.31245238380923,110.69499330391905
8.625,0.0541,14.2011,10.3968,11.6731,7.7121,2.6164,61.18624990367452,110.3540146261939
8.625,0.0528,14.0772,10.495,11.779000000000002,7.7388,2.6163,61.07807101840284,110.08380688393386
8.625,0.0524,13.7748,10.5116,11.8124,7.8006,2.6174,61.037902484226336,109.86544230665439
8.625,0.0529,13.8211,10.5281,11.8796,7.876,2.6204,61.05158989906588,110.01484286750124
8.625,0.0538,14.0692,10.595,11.9474,7.9357,2.624,61.081520565774326,110.10605322314082
8.625,0.0547,14.6518,10.6118,11.9679,7.9567,2.6262,61.126663359346296,110.24071189187353
8.625,0.0556,15.2394,10.5614,12.0021,7.9443,2.6251,61.232479163984294,110.42881260867782
8.625,0.0566,14.1457,10.5698,12.0022,7.9193,2.6209,61.14503866611849,109.92992455456003
8.625,0.0581,15.473,10.5782,12.0503,7.9008,2.616,61.3724989541985,110.34427144525667
8.625,0.0594,16.3113,10.5782,12.0503,7.8858,2.6128,61.505326472597424,110.36668981443805
8.625,0.0602,17.2168,10.4785,11.8729,7.8738,2.6121,61.873212735048696,110.60706967156057
8.625,0.0603,17.1884,10.4294,11.7857,7.8715,2.6131,61.8634365846364,110.60642810142303
8.625,0.0603,16.9037,10.2845,11.5688,7.8984,2.6149,61.807577731520496,110.6943305935682
8.625,0.0607,17.1463,10.2056,11.5494,7.9388,2.6159,61.865370677691864,110.49189267144368
8.625,0.0613,17.5983,10.0514,11.3658,7.9534,2.6147,61.92823702463403,110.73693757530073
8.625,0.0622,17.5907,9.991,11.1854,7.9167,2.6114,61.94093982662662,110.66601613675618
8.625,0.0629,17.2564,9.9016,11.0218,7.8452,2.6072,61.83356306106956,111.16983175926548
8.625,0.0635,17.0223,9.7705,10.8098,7.778,2.6044,61.98492798133053,111.0554007021586
8.625,0.0643,17.1854,9.5731,10.5934,7.7269,2.6031,62.21727184539473,111.7706683834397
8.625,0.0654,15.4201,9.3702,10.3627,7.6855,2.603,62.16456068582322,111.6797814688487
8.625,0.0671,14.1729,9.2267,10.2085,7.6552,2.6034,61.95452632715759,111.17733808672665
8.625,0.069,13.753,8.9503,9.7865,7.6577,2.6042,62.10240231338705,111.29605102439362
8.625,0.0706,14.9789,8.8197,9.5878,7.7115,2.6057,62.621421039837045,112.81871047906517
8.625,0.0718,15.3051,8.689,9.389,7.801,2.6073,62.89640133077055,113.3519474977498
8.625,0.0725,16.8342,8.3998,9.0849,7.88,2.6086,62.78055694221746,113.69521765263573
8.625,0.073,17.1002,8.3354,9.0381,7.912000000000001,2.6093,62.8132571471733,113.78072846827743
8.625,0.0738,17.6072,8.0964,8.6553,7.9004,2.6084,63.14863870621075,114.64761335871174
8.625,0.0749,19.2048,7.8783,8.4484,7.8679,2.6055,63.677249758280105,116.03837933699228
8.625,0.0762,20.4299,7.6697,8.2004,7.8256,2.6011,63.5674542895659,115.86910139905096
8.625,0.0775,20.531,7.4787,7.9037,7.7764,2.5984,63.410086492981335,115.94104542556752
8.625,0.0787,21.5903,7.3039,7.7371,7.7179,2.5991,63.594670875020846,115.76322894959974
8.625,0.0798,20.8074,7.2191,7.6516,7.6629,2.6007,63.263563837510105,115.44717048716254
8.625,0.0806,19.9762,7.0051,7.5147,7.6356,2.6006,63.32811416926578,115.70848550846321
8.625,0.0808,19.2832,6.7857,7.2621,7.6519,2.5983,63.56005389294516,116.59161423257065
8.625,0.0803,19.3244,6.4665,6.9541,7.6967,2.5957,64.1817507596813,117.64215345994293
8.625,0.0794,20.1415,6.2825,6.7372,7.7309,2.5949,64.98754978270108,119.06273468483725
8.625,0.0792,20.8075,6.1371,6.6535,7.7369,2.5958,64.97021522991152,118.48407666827816
8.625,0.0797,20.5563,6.0258,6.6037,7.7241,2.5974,64.9745679532387,118.38868594238076
8.625,0.0806,20.6092,5.9724,6.5814,7.7116,2.5985,65.10415480366979,118.55693157780138
8.625,0.0809,20.1534,5.8686,6.5641,7.7139,2.5986,65.18633047954424,118.45479483736104
8.625,0.0807,20.1237,5.8149,6.5153,7.7373,2.5972,65.24505856749936,118.83556357861866
8.625,0.0811,20.9147,5.6249,6.4098,7.7646,2.5936,66.24070760389675,121.00311723136117
8.625,0.0827,21.2616,5.4138,6.1987,7.769,2.5898,66.7824879575613,121.74863920676276
8.625,0.0852,22.3797,5.1449,5.8827,7.7256,2.5879,67.6827993515819,124.72380286728688
8.625,0.0885,22.3006,4.9969,5.7153,7.648,2.5889,68.01729602917388,124.6315207079781
8.625,0.0922,23.5989,4.9296,5.6935,7.5814,2.5915,68.16858379470976,125.68632309692268
8.625,0.0965,24.7926,4.8524,5.6631,7.5596,2.593,68.00705576169784,125.36619090887275
8.625,0.1013,25.8968,4.7266,5.5298,7.5723,2.5922,68.32081078815551,125.99278513364277
8.625,0.106,26.8978,4.6688,5.3287,7.5719,2.5885,68.4505780316637,125.98901323409602
8.625,0.1106,27.1045,4.4671,5.0939999999999985,7.5335,2.5829,69.27481460051135,126.890103450796
8.625,0.1147,28.7111,4.2042,4.6271,7.4682,2.5777,70.26182339184112,130.64726105774417
8.625,0.1183,30.286,3.9117,4.0663,7.3992,2.5744,70.82425628416044,131.74630657011724
8.625,0.1219,32.3252,3.7749,3.834,7.3473,2.5737,71.33393585248153,132.2233327707213
8.625,0.1258,34.9576,3.6865,3.6978,7.3192,2.5741,71.72975731955705,131.79866107120074
8.625,0.1302,35.8056,3.6148,3.6039,7.3087,2.5739,72.2612177268645,132.84397388638376
8.625,0.1346,37.0156,3.5149,3.4852,7.3036,2.5719,72.37439868308968,132.56251258181908
8.625,0.138,38.5844,3.3974,3.297,7.3002,2.5692,73.36396542183346,134.57469467341596
8.625,0.1391,37.9725,3.3101,3.1711,7.2874,2.5672,73.33796977246485,135.674121311159
8.625,0.13699999999999998,38.9747,3.2815,3.1276,7.2606,2.5668,72.97603288832079,134.12873347144
8.625,0.1327,40.729,3.2667,3.167,7.2224,2.5669,73.14899674146095,134.40085408587927
8.625,0.127,41.7778,3.2975,3.3038,7.191,2.5654,73.16612575916194,133.91122004777145
8.625,0.1218,39.4342,3.3101,3.4112,7.1987,2.5616,72.92827740892707,135.10694194596215
8.625,0.1178,36.4483,3.3345,3.5181,7.2456,2.5573,72.81146721797361,135.32574516767258
8.625,0.1145,33.5246,3.3925,3.7083,7.2973,2.5554,72.46359840811854,134.29807797578442
8.625,0.1118,31.2538,3.4534,3.8563,7.3231,2.5569,71.95269693030119,134.11237947425593
8.625,0.11,28.9257,3.4857,4.0041,7.3258,2.5593,71.46118905067294,134.26237357655535
8.625,0.1091,28.8325,3.5008,4.096,7.3216,2.5609,71.40764459793866,134.31541938248787
8.625,0.1094,29.5206,3.4932,4.1252,7.3242,2.5611,71.5269549369076,133.8772948977553
8.625,0.1101,30.7205,3.4596,4.0982,7.3276,2.5604,71.87415661666157,134.10936236561201
8.625,0.1106,31.0085,3.446,4.1,7.3156,2.5591,71.91925950391905,134.1390508597171
8.625,0.1108,30.5829,3.4264,4.087,7.286,2.5568,71.98609452842257,134.3264647560757
8.625,0.1112,30.48,3.3997,4.0235,7.2466,2.5538,72.1221841103256,134.47570597771193
8.625,0.1123,30.7921,3.3710000000000004,3.9342,7.2075,2.5518,72.20449140119902,134.2949613461318
8.625,0.1139,31.0798,3.3183,3.821,7.1807,2.5522,72.49014112173707,134.86478904254696
8.625,0.1159,30.7138,3.2758,3.7242,7.1785,2.5548,72.4258968914032,134.84659314553724
8.625,0.1183,31.6064,3.2465,3.6877,7.1966,2.5574,72.58158327914583,134.9659186754458
8.625,0.121,33.4217,3.2331,3.6527,7.211,2.5581,72.77895230998634,135.5273969043098
8.625,0.1241,33.3375,3.2309,3.6557,7.2133,2.5564,72.79277081008847,135.77687221717878
8.625,0.1271,33.7896,3.2331,3.6578,7.2102,2.5540000000000003,73.21683359102717,136.9764510456438
8.625,0.1294,35.3198,3.2265,3.6221,7.207999999999998,2.5528,73.25482463332204,136.53809495701017
8.625,0.1302,36.2706,3.1958,3.5810000000000004,7.2116,2.5534,72.94580795506998,134.81092060899306
8.625,0.1291,37.0939,3.1355,3.452,7.2137,2.5551,73.19995496460503,135.26558754846528
8.625,0.1262,37.0763,3.0999,3.3582,7.1983,2.5565,72.78959491355172,133.68792930491566
8.625,0.1225,35.7242,3.1103,3.3692,7.1733,2.5575,73.34782085893508,136.7546584018082
8.625,0.1192,33.0816,3.125,3.4094,7.1691,2.5586,72.96211936085206,135.83711093174017
8.625,0.1167,32.0161,3.2111,3.6828,7.1981,2.5612,72.66849949280932,134.99532591990445
8.625,0.1157,31.7701,3.2487,3.7348,7.2577,2.565,72.64465308465772,134.7661120123298
8.625,0.1166,31.3527,3.1882,3.6339,7.3058,2.5683,72.63887042662701,134.97203834398803
8.625,0.1193,32.6561,3.1398,3.5422,7.309,2.57,72.811246101749,135.4195147261493
8.625,0.1227,32.7177,3.1313,3.5011,7.2625,2.5701,72.81282217160472,135.24602611883137
8.625,0.1257,33.4142,3.1335,3.5217,7.1965,2.5693,73.05060901683726,136.22267461889936
8.625,0.1274,35.5084,3.1462,3.556,7.1422,2.5681,73.14199588266834,135.71371374730546
8.625,0.1279,37.1671,3.143,3.5313,7.1077,2.5664,73.07995073264229,135.20633382239865
8.625,0.1275,38.5942,3.1292,3.5069,7.087999999999999,2.5644,73.64003732166493,136.58071926521794
8.625,0.1268,39.8209,3.1103,3.4424,7.0777,2.5617,73.60733666341437,136.55344070816471
8.625,0.1261,40.5904,3.0792,3.399,7.0738,2.5583,73.54295341654891,136.4849983209497
8.625,0.1258,37.7447,3.0792,3.3869,7.0709,2.5549,73.3279183745519,135.3716896835892
8.625,0.1258,38.4189,3.0958,3.4349,7.0609,2.5531,73.56875039608285,136.2368943694366
8.625,0.1261,39.5319,3.1041,3.475,7.053,2.5540000000000003,73.66097156106,136.54568740551326
8.625,0.1262,39.5959,3.0958,3.4615,7.0598,2.5569,73.62193251522464,136.34737828056046
8.625,0.1265,41.1869,3.0568,3.3465,7.0849,2.5594,73.58610956473542,136.47032692403602
8.625,0.1267,41.3705,3.0751,3.3526,7.1127,2.5599,73.56075924044558,136.39106404311832
8.625,0.1268,42.5781,3.0958,3.4548,7.122999999999998,2.5593,73.18038934178045,134.27887878778273
8.625,0.1265,42.3976,3.1547,3.5518,7.1159,2.559,72.8852270737573,133.61631299928143
8.625,0.1258,42.8046,3.1504,3.5809,7.1086,2.559,72.98482948915334,133.0666266811297
8.625,0.1252,40.046,3.1387,3.554,7.1127,2.5576,73.39655235955479,136.08353418821332
8.625,0.1249,38.2012,3.1166,3.5098,7.1408,2.5546,73.48885351680664,136.15290956267432
8.625,0.1245,38.2012,3.1103,3.4808,7.1977,2.5515,73.27040730750802,135.1976656880312
8.625,0.1228,36.4759,3.1041,3.4846,7.2758,2.5507,73.65632364630872,137.28753565041964
8.625,0.1201,35.8308,3.0937,3.4982,7.3546,2.553,73.66246856553413,137.84099441052768
8.625,0.1174,34.8436,3.1145,3.503,7.4192,2.557,73.26677424077248,137.06066633656488
8.625,0.1159,33.7816,3.1398,3.5979,7.4503,2.5604,73.06521126985396,136.75144439098585
8.625,0.1161,31.5439,3.1398,3.5809,7.4529,2.5624,72.82207560139929,135.67896646918018
8.625,0.1178,32.4405,3.1271,3.551,7.4456,2.5634,72.79486252419508,135.40019369972555
8.625,0.1202,33.0487,3.1324,3.5525,7.4433,2.5634,72.8470482059517,135.44249985820153
8.625,0.1224,32.1546,3.1313,3.5481,7.4393,2.5619,72.78559737362927,135.4577987788935
8.625,0.1236,30.2053,3.1419,3.5580000000000003,7.422999999999999,2.5598,72.54318991619812,135.18331884281068
8.625,0.1241,30.13,3.1334,3.5176,7.4072,2.559,72.48880637911267,134.95577495999996
8.625,0.1245,31.2764,3.1271,3.4943,7.4086,2.5605,72.70803650290732,135.47820836142415
8.625,0.1252,32.8298,3.144,3.4982,7.4220000000000015,2.5639,72.83313760487874,135.6650295984186
8.625,0.1266,33.6483,3.1292,3.4548,7.4232,2.5676,72.77360026104301,135.57017684677663
8.625,0.1285,35.6469,3.1187,3.373,7.4027,2.5702,73.0903252252745,135.616037675419
8.625,0.131,37.1001,3.1082,3.3379,7.3855,2.5709,73.31247106576981,135.93883503466878
8.625,0.1337,37.2576,3.102,3.3079,7.3969,2.5701,73.07226516041106,134.90751482331288
8.625,0.1363,36.7167,3.1494,3.3721,7.4296,2.569,73.14610855012025,135.96092119312783
8.625,0.1398,37.8863,3.1377,3.3242,7.4508,2.5685,72.99703127648289,135.09087983103868
8.625,0.1443,40.2177,3.1313,3.2242,7.4334,2.5692,73.42392063572838,134.8813641397099
8.625,0.1481,44.015,3.1229,3.1745,7.3996,2.57,73.66739598478443,134.51193781923354
8.625,0.1469,47.0245,3.1208,3.1395,7.387,2.5691,74.1544877896561,135.79909194220375
8.6484,0.1338,46.8491,3.1601,3.2189,7.4143,2.5672,73.41256828514766,133.77773405391707
8.6719,0.1185,43.4831,3.2309,3.3106,7.483,2.5665,72.89396652550735,133.10135526676385
8.6719,0.1047,40.7509,3.2353,3.3315,7.5798,2.5681,71.86380557022052,130.9271761396792
8.625,0.0964,35.7161,3.324,3.4606,7.6741,2.5716,71.53696699465551,131.39632620303502
8.625,0.0881,30.6813,3.4023,3.6298,7.7684,2.5751,71.1410817891837,134.0579120046937
8.625,0.0815,28.1993,3.4882,3.7944,7.8148,2.5789,70.79244767598331,133.96288874078783
8.625,0.0786,24.6636,3.5992,4.0949,7.8289,2.5831,69.54556419208366,130.1878474051226
8.625,0.0797,21.2126,3.7112,4.4506,7.8283,2.5873,69.44014982349904,131.31001622574206
8.625,0.0824,17.535999999999998,3.7993,4.5458,7.8252,2.5899,68.61073951710836,129.57387581347717
8.625,0.0846,16.6152,3.834,4.6567,7.8273,2.5901,67.88199696341117,128.54566155820015
8.625,0.0858,15.2465,3.8546,4.6813,7.8429,2.5886,67.01192736896394,126.31495723140134
8.625,0.0851,15.3957,3.862,4.7025,7.8912,2.5884,67.03145798217457,126.50707811256443
8.625,0.0824,16.1411,3.8814,4.7923,7.9574,2.5909,67.6460135933615,127.74856035197324
8.625,0.0788,16.7142,3.9407,5.0229,8.0057,2.5946,67.87863739225858,128.65095833879406
8.625,0.0757,17.7993,4.0076,5.1776,8.017000000000001,2.5972,68.20037566266623,129.2413441330248
8.625,0.0741,17.9318,4.0044,5.2341,8.0086,2.5988,68.23641016958535,129.44162205298647
8.625,0.0736,16.805,4.0538,5.2714,8.0126,2.6005,67.8779297250037,128.5941578306953
8.625,0.0736,14.5029,4.0554,5.2618,8.0566,2.604,66.82312210870812,126.3668495977095
8.625,0.0739,12.8124,4.049,5.2688,8.1359,2.6102,66.03474964054094,124.77786984924592
8.625,0.0748,12.2657,4.0202,5.2776,8.2251,2.6184,65.79114794131218,124.17231400606374
8.625,0.0772,13.049,4.0202,5.2846,8.2917,2.6261,66.16056516154372,125.05170574969392
8.625,0.0812,13.5487,3.9981,5.268,8.3161,2.6304,66.5980927189515,126.03114697913979
8.625,0.0862,15.2494,3.9575,5.2117,8.2946,2.6305,67.50318043884326,128.15121779062383
8.6156,0.0943,16.6764,3.9268,5.159,8.2454,2.627,68.13058900020151,129.1904274430329
8.625,0.0962,19.2183,3.88,5.0766,8.1906,2.6222,68.65275585476506,129.4399268862391
8.625,0.101,21.7243,3.8135,4.8995,8.1418,2.6172,69.06008184876796,129.74989956826758
8.625,0.1061,22.671,3.742,4.8180000000000005,8.0996,2.612,69.2189204212568,129.67562064758354
8.625,0.1108,22.6024,3.6545,4.6088,8.0484,2.6071,69.28772528795307,129.71847354505326
8.625,0.1145,24.6244,3.5519,4.3513,8.0008,2.6044,70.57975298933358,133.25255135849105
8.6484,0.1169,25.8391,3.5519,4.2515,7.9702,2.6037,70.73260397534457,133.48949642706276
8.625,0.1183,26.3897,3.4386,3.9946,7.9635,2.6038,71.04520255834731,134.14958987366072
8.625,0.1195,27.9524,3.3592,3.8652,7.9822,2.6032,71.24461762473109,133.45702524153754
8.625,0.121,27.8325,3.3147,3.757,8.007,2.6015,71.25765151725923,133.48389069974672
8.625,0.1232,27.5127,3.222,3.4798,8.0097,2.5989,71.15799633643437,133.35590065630157
8.625,0.1252,28.6726,3.0835,3.2966,7.9781,2.5959,71.73348926719844,134.4650075786841
8.625,0.1258,30.4956,2.9752,3.1166,7.9523,2.5918,72.63957588632636,135.81868049339022
8.625,0.1245,32.3681,2.9329,3.011,7.9406,2.5855,73.20884966317026,137.2489159711335
8.625,0.1223,33.2889,2.8602,2.8375,7.9207,2.5791,73.68983007034217,138.67248431762877
8.5781,0.1243,32.9739,2.7676,2.6479,7.8811,2.5746,73.96791064901542,139.4144781256703
8.5781,0.1252,32.8227,2.7401,2.6506,7.8356,2.5735,73.97388006380592,139.34121825597572
8.5781,0.1272,32.4122,2.7607,2.6866,7.8013,2.5749,73.9912104362132,139.36368637851302
8.5781,0.1285,29.7257,2.7824,2.7932,7.7742,2.5775,73.54824662226528,139.74139036864526
8.625,0.1249,29.7549,2.792,2.8858,7.7502,2.5797,73.50411985501555,139.2911206107868
8.6016,0.1256,31.1762,2.7815,2.9028,7.7405,2.5804,73.66275026965104,139.4126115831194
8.5781,0.1225,32.0687,2.7452,2.8705,7.7559,2.5797,73.81124067268527,139.4489754887711
8.5781,0.1199,31.7883,2.729,2.8713,7.7961,2.5783,73.85844057962024,139.79298705147238
8.6016,0.1164,29.351,2.7282,2.8904,7.8419,2.5783,73.37286743789731,138.78850100620252
8.5781,0.1215,28.8906,2.7687,3.0215,7.871,2.5814,73.22079099192871,138.50455904621418
8.625,0.1221,31.4797,2.8115,3.1698,7.8718,2.5861,73.3323840803771,138.34466882493516
8.625,0.1255,33.1662,2.8008,3.1634,7.8552,2.5891,73.50292701435075,137.9408079859326
8.625,0.127,33.9994,2.8195,3.2281,7.8327,2.5888,73.81507018776185,138.35437926419613
8.625,0.1265,34.3801,2.8044,3.2408,7.8093,2.5853,73.9201184734604,138.61687608701902
8.625,0.1251,33.8113,2.7798,3.1728,7.791,2.58,73.95102483019836,138.3315405219112
8.625,0.1238,35.3096,2.7538,3.1087,7.7908,2.5741,74.01795993697469,138.74099763858982
8.625,0.1235,36.1506,2.6963,2.9864,7.8211,2.5706,74.08578582018515,137.60950524076915
8.625,0.1239,36.2259,2.6484,2.8758,7.8685,2.5706,74.08300560015219,136.86180020115634
8.625,0.1243,36.8724,2.6797,2.9612,7.9087,2.5741,74.41336877490522,138.08566769348755
8.625,0.1238,35.0772,2.7046,3.0812,7.9203,2.5784,73.96850074562602,138.37529613507272
8.625,0.1225,36.2903,2.7197,3.1369,7.9046,2.5813,74.25344689631122,139.31794756907112
8.625,0.1215,36.5532,2.7248,3.1369,7.8749,2.5819,74.16163330517767,139.19353146563768
8.625,0.1222,34.6092,2.718,3.1565,7.8492,2.5807,73.88538586224429,138.7561139846056
8.625,0.1245,32.6901,2.718,3.169,7.8561,2.5798,73.9320219617874,139.27682995763558
8.625,0.1271,33.7192,2.7172,3.184,7.9084,2.5806,73.88633162522669,138.67856342297964
8.625,0.1286,32.9054,2.7316,3.2384,7.9823,2.5825,73.89324335909238,139.15586897349638
8.6719,0.1295,32.8631,2.7581,3.3371,8.0245,2.5835,73.9651157840411,139.00776676402916
