DTC,DTS
111.400456485321,233.14584095887312
113.94470001184683,235.56261169902717
113.40257053125,232.25976778814066
112.92454583764584,228.0132726672819
111.1582587634131,225.78577244603048
111.02600483717795,225.94051337627315
111.59801794443054,240.2911308020185
113.79762595591497,236.1384503363482
113.2220854543979,226.39275470863086
110.48708288090567,220.32287780405576
111.17425238154578,224.45196846983467
112.86158044461517,229.3362678549619
113.49928542464166,236.16923700043716
113.69056041556084,240.68709321147895
113.54608619572734,238.7761333101915
113.50628405528626,239.97949729806882
113.52478065841913,239.07118661791037
113.52312563052678,235.07626512115377
112.98965774500361,231.53647027024437
109.44154730621362,225.78249080609513
108.4275313580758,222.63007980418473
112.1743028324864,235.6225979677034
113.00056962356317,243.7442194951679
111.58908621726209,236.49903065864356
110.80517657280157,228.48291499152782
110.83471574929304,229.4358057616013
110.82530380919457,228.9581130928854
109.85065417604255,225.79758150389276
110.41602130717635,229.1800179634522
111.78960533686504,233.26599643875366
111.90433220467901,236.17407138627158
110.78883120335054,234.65499075291936
111.4780256804786,229.8053055067278
112.97928309425436,233.8298116484344
113.67851727559619,233.12385550162057
113.7685148977051,235.40740171525118
114.00067524089408,233.09439428842688
114.34941270580926,238.14753840461353
114.21708666020429,239.59528985815763
113.45898509102892,237.81715881221385
113.29281035134696,229.70524181353295
113.51430000745208,233.77752248130656
113.77154555928946,234.4226943069415
114.19714593768549,235.642587342547
114.42254039785846,234.83113770676906
112.52790926219002,230.3959324665233
112.04396903352824,224.5982993997721
111.78216623620469,223.4653237219864
113.20959949701599,231.06720793668757
112.83019701237222,231.81233599712536
112.5873151901264,232.95705554217852
113.31372939114003,233.5108216677178
113.53747914813319,233.05289946231898
113.00378625890907,226.09303283940207
112.4806845519065,222.50977841818764
112.6076485581693,221.49341410762355
113.09081829595212,223.75648624998604
112.95334487073599,225.11578871366856
112.07303147603685,227.8730978954903
112.50903483000597,231.28209715381914
112.54764034738125,232.83743389315651
112.77812649509796,233.59328927743118
112.63795979204005,233.66439660903993
112.3214291036486,233.1859188869633
112.23757005322295,233.1693019723676
112.34679110343923,227.64090529287705
111.83581046420404,219.5381446400773
114.297750845157,234.90532030892194
113.35036787403726,216.3447665472866
112.65328753066024,213.5510858652161
113.96890451967052,227.0237090615181
112.90260497241745,226.22944031405603
114.0563360157601,228.32843595756154
113.94161605724778,225.0029045883958
111.54568989467214,215.256066474302
111.62714503068261,218.16411511566474
113.69891988876387,218.997986511711
108.33957148802524,205.26027548806695
107.02753318689608,200.71512312815253
103.9959470311604,195.37608374147203
104.57778507609467,195.89629716613484
102.62240861907324,194.8310800590437
97.26873401942555,181.8084851830089
93.38252587053348,181.1537478563001
92.60692062258829,183.24314389172798
92.2292367319699,181.3863499610232
92.00559536447298,181.4284123764076
92.0449520429845,181.41538047532137
92.1179741673252,181.9042327385178
92.06097787005687,181.88238204551732
92.00151542281753,181.45699635833452
92.08323234240007,181.7611260519676
92.04057999423375,181.92293739841546
91.77474594654028,182.31811092562523
91.38465796097107,182.05438077097148
91.06648530019989,180.35169483051573
90.16489101330485,176.21679599671603
89.25462558929928,175.3642980217253
90.33960905106635,177.00901993468102
90.79945707987123,176.27773537685127
90.91283589198119,178.30620020347493
91.08286794973924,183.04640704925947
93.04262238123015,184.824498259378
96.4889771999722,194.30666355933033
96.74498645408005,191.3302917822799
94.07794684085397,182.4967399649221
94.9749371205396,184.3165228706463
94.01729479735911,184.40601474668983
94.64712463050267,186.17522571931477
94.4231991804954,182.54186480411852
96.82628926286999,191.03107461511968
99.41105191166204,197.89667017821802
99.85178417076919,199.2802227545281
100.8584834701475,202.39071936782005
100.58084794175059,199.35692376983235
100.62031349910498,199.47287215491556
100.38497801737863,199.13345830172707
100.66831965649288,198.52530274979333
101.87668279538973,198.40296520202662
102.36153420151851,198.35643312772876
102.7768638708533,197.69058698883367
102.97449195619716,197.74051422599214
102.95460932096466,196.7656596327709
103.33737298152471,197.64833338817002
103.69111533296203,198.02990852234603
104.51397004871649,198.93286931689968
105.32864019942858,202.3575090806906
104.47226796238647,198.79677056290757
104.07519381348759,198.67162466935426
103.65632996156083,198.4487330342929
103.24841883823913,196.42921538626803
102.86857569178403,197.18415543270356
102.68052569900013,197.19534679906786
102.91002796750521,195.54395708620586
102.52490614868961,195.88007332414458
101.64831467894696,195.12392679541003
99.63121431423987,193.3664037557308
95.31701188473969,185.01301979037916
95.60506010434453,186.42268587532413
97.18868763100156,185.61036465905758
100.0311581954745,188.6586698550137
100.98610509982275,192.0028497676778
101.35515008560847,192.2701200609826
101.5045031832464,193.0406237556436
101.8518596710659,195.31480868672287
101.8547860550481,195.31358194042105
101.6833623231972,194.0112504923481
101.57806907132849,194.13617001520265
100.54620555593613,190.4648529247824
99.04958095614072,185.98574968976013
99.20783264172282,190.27310595356252
98.37554485604328,188.37924104015445
98.59868950983055,189.26872442101822
99.53241043420375,188.76081892334977
101.4112386438708,193.72505786655017
101.60107744467768,195.45079453003913
102.015436032789,196.35060493718908
102.36093760168578,196.58467403309842
101.92372180032564,195.45947067371566
101.13831500792347,194.02672987686216
100.7661867270265,192.79868033925936
100.8899232381505,193.68590637631723
100.61364878817673,192.6593674134732
100.35726869524628,192.3722829924747
100.41553067603806,192.5932455162252
99.92883979560835,190.4045231109939
99.26673413943472,190.2298131294162
99.2461523472639,189.10008662280595
98.60025393643423,188.29192164473503
97.18256193255971,185.78960925675042
96.98418759575748,185.6212038687779
99.15138228430916,189.30214056449523
99.46902974528248,191.09669808715847
99.6333405195639,190.3803871523799
100.58050991677987,192.02758495339089
99.78124590687705,190.2367209226341
99.66934326481447,190.4463259253326
99.6252453469352,189.88533552829693
99.13015416599858,189.40992683223297
99.20826164726313,189.2929816821651
98.96957268574405,188.17677446072742
99.21874449778174,189.68606161516124
99.06382303381363,189.8967367356101
98.73307929797548,188.1318180611533
98.51891373124693,186.02343208671348
98.09175578539623,187.59480551456147
98.94940265523289,188.1838377260375
99.11994457107042,186.8376696507069
99.35192856283798,187.59148786318264
99.04323297792105,187.1178780169916
99.21967931184726,187.97428048856938
99.77404083596636,188.242773403267
99.81695450091027,189.70834940003573
100.6357683609144,192.84210054827858
99.05607804726726,192.69180810123515
97.11095901751231,188.64913902478617
98.74110029005178,186.3125860525935
98.69570776688491,188.27262405218556
99.01669040069656,189.6860503435722
98.27212180225627,189.35876035234784
97.8846354134332,187.90245815467546
97.7509797953123,186.9586846593296
97.20122619639616,186.06392619809344
98.2036657352676,187.96474623759553
99.35431957424576,189.45320330792336
99.51490226515159,189.78857248074627
99.41585472288203,189.87973324598084
99.51711665506267,189.93092573975656
99.31971033632234,189.0186340304872
98.37474493028613,188.2703907579877
95.792466665751,184.54560462915975
95.10306317124056,182.38779956287868
95.05388751429757,182.0154862533513
95.22635598863816,180.292668739499
95.10071292120553,180.02935061197738
94.98501883858479,179.14946025868187
95.16288615607904,180.66324481231086
94.6358425300032,180.53272319086415
93.38482635174415,177.71706956252515
95.11533435932293,181.41679153559858
93.94141394639068,180.19807803867266
94.36980616197425,180.97213526402808
93.87276032666782,179.3538539428582
94.98423382995266,179.01646802358167
95.31218728750437,177.9810175068902
95.25752928025645,170.25211453858316
94.73872114119393,176.358662693591
95.00198483810225,180.45239472344556
94.54980806170961,181.5104920283884
93.91055350768286,180.83521939626434
93.62045971518336,179.81790376486146
93.40077591464238,180.3392088361994
94.00310437014949,181.68437845747962
95.8371581013582,184.1292690886619
95.73330222750118,184.22032602243738
94.92904531439008,182.9303437061655
93.96805901480438,180.49224601005096
93.00230857226317,182.3063527251487
91.78529829255153,179.6377671878936
91.84209397274758,179.83959854763538
91.56758338925762,179.81331477885868
90.25481757413729,176.7228909035992
90.53256235868078,179.4364970734497
89.04243608709412,175.9478985247919
88.24075629320444,168.63605102343035
88.79758421763513,166.9796050945052
87.72554183529859,165.6417918077073
90.64650658737517,180.86367779928415
91.00162571204069,180.99669017791805
92.08755363942295,191.90706613884677
90.28430868799933,173.43077570013168
89.21929173235132,170.90166510799492
88.62306654636964,169.73071797941108
89.12502081781875,173.562804722787
89.8012914532818,175.92485680052118
89.5985163242951,176.5381751554631
89.52257627599728,175.9242791750004
89.91731548944946,177.16405107916745
88.72754094637911,170.32651479519367
88.40258963136529,167.40451067675681
87.02205464340022,161.15954487134607
86.42280968447785,159.41079027603345
86.33360611213189,157.91982333921942
86.69572655898978,160.0897768495289
87.0544500717553,160.64573846238542
87.39193350586986,162.20061134414067
86.73878699723332,161.937606797387
85.78492987879515,158.5823883466181
85.76864180712371,159.45870360966506
85.7453721063496,158.28296159745315
86.20650628505295,160.36430516385866
86.37125989156316,161.8898112556039
85.5675570898337,159.88019753214135
85.33566173419047,159.62285947453555
85.50033944463215,160.50824051537165
85.75450736459496,160.85045126416895
87.25842290675848,163.00336683554676
88.49500898897819,167.53560829981606
90.00350587672405,176.97846271093334
89.92016211192701,174.5991701534811
89.3776603693705,174.58641651396292
89.4824776514243,175.9833821268206
89.9512940339856,178.00091781686507
91.00219410027596,180.43084343292935
88.69858757241937,168.13770925220427
89.62065146406783,175.27866988798834
90.46515427229332,176.7815323204599
89.83240421234804,171.63946358831194
89.77000991743407,171.6991043316795
90.34342609505792,176.9398138234416
88.9708400033283,170.2459029501919
88.46107030359903,168.18535082912246
88.56407771821094,168.30522516549036
88.97761562687663,168.88013726325238
89.44896321298761,170.67263599487194
89.45728222164192,170.52548998704754
89.2433929851353,170.49801725042144
89.21671631391607,169.89542144044077
88.87595765343215,168.810184311446
88.9235041164847,167.9651757532694
88.21529644655173,166.68181746210695
86.92034142356553,160.8582935984249
85.62456484090377,158.30020499431092
84.80527415321926,157.16855216016785
84.3131447897961,155.63434483075542
83.12851301477744,154.040073046087
83.40112263441301,154.81808468410696
84.49892630140923,158.7485504485487
84.35867596517323,161.5231047706751
85.78564412252256,161.86845885349408
86.02030421149708,161.35403007787806
86.3326138248197,162.10907382099433
86.40730783310143,162.6400441635488
86.72132187893837,163.40259942814572
86.88372214833261,164.6424173320318
87.92654140193943,166.8072235609754
88.30135333689563,168.73219440536712
88.58565459215438,167.71358675385179
88.57538052396052,167.82596953013442
88.2053083759111,166.3927727987782
87.82311654098889,166.08805778011276
87.61355681267605,165.53951724699988
86.75466822433296,163.58402097231738
87.0997957386124,163.38766971411476
86.23253182226605,161.54357397163298
85.96755046030883,161.3967866168608
86.33180755793725,162.65963324558783
86.98738025953273,164.1602840027851
87.74302004478265,165.71231944785788
87.86356219430584,166.27534615448752
88.11350093464064,167.68295293964334
88.46327489626168,169.31632480489827
87.402960848575,165.8526556672566
88.04769230243292,169.39466058875777
85.07975532601766,154.99898533288396
82.07946540046878,152.52187178184698
79.85342281750341,145.89227272564383
78.84479068176843,140.93984772022182
78.70467226328742,144.0125435622724
80.73694663096536,149.23435331481159
81.7239651561653,152.5382847014322
82.3137345334379,156.5871817827886
84.23357927475,157.16746337891885
85.95158309455368,165.57230117210773
86.37917230950151,169.59972353951298
86.83835478128836,162.11652141095885
86.57797178656622,164.7691018592018
86.34548121713101,165.22699784594312
86.29155014880887,165.2837066195606
86.87873093991587,163.80442181517333
87.89611765333686,166.59097012102583
87.38167601593292,166.11105304843102
88.19217731728517,168.43249898511
