DTC,DTS
110.02741766113996,220.75250695494196
108.34016489324767,216.81162736599686
107.35527120510956,206.1241660651973
106.82255075671814,209.305004555026
109.82035439689646,221.22718329162385
109.8262192304929,226.34623155023624
110.902092123938,228.66089334628748
109.69951800883722,224.07405263909016
106.58699458932396,218.9046449807934
106.65957157419616,214.22460217253925
107.18028000608336,214.3233555360457
107.98758877919005,216.35453244692567
111.26812350583543,224.0214520407835
111.42225619965888,225.00669869379058
111.21669272235317,223.8484468324003
108.09705650157157,218.91528687517425
107.14643267398684,215.5805582364532
106.96057785121337,211.97990422509247
108.28155402795585,212.61310237551473
112.68109563828739,222.62057479960473
111.64970594982974,222.59391895909116
112.68284123521933,222.65913513150872
108.29832761614863,212.17121337113232
106.98402580895215,212.68701180199847
108.27114117989579,212.03897946876955
108.30889517364898,211.360128964587
111.43956478515669,216.69411030000768
111.80515264962582,217.91607469533687
110.34399101863784,216.32070599119484
109.72581044604901,216.95941960710482
107.65660575974522,216.60473554590962
107.89382094155731,213.9968554416273
108.95014839107439,218.95842223456634
109.13515431436461,223.0224908481464
109.51955746431018,222.04900595400855
109.9644407142185,222.39081578772775
110.49788130834104,220.4084812826721
110.49969807518767,211.56596842515808
109.85252373951887,208.9580313297806
109.39826472201366,206.33391525156603
109.46095095823942,205.46186506858047
109.88994245006775,209.46679213183404
110.04715290531634,207.226582339238
109.43041510239571,204.701022211516
109.4155294592117,204.49813709922535
109.39850600524879,204.91584048699727
109.45874461116814,204.61167384097055
109.963354248692,209.80233928612037
111.14432738754539,223.28813505813204
110.49694372470212,217.9832313046613
110.35333315509122,219.04005240530705
110.54431038493881,211.9458194106652
110.28889005732663,212.58262529022502
110.19351679254054,211.27990550674474
109.60006305062679,207.9973312355295
109.3887856778665,205.7415134210497
109.61294687658422,205.0798277733096
109.74169525205527,205.6919464198762
110.22379062197966,209.74072431566833
110.51476624553011,212.5847634976732
112.25039658623552,217.17707086346195
113.35537185932365,226.6774037862292
111.19060647894457,220.5687889933888
110.00023162215753,206.78961480446154
109.05936362259756,207.189894178357
111.48286879001785,212.9199560226906
112.22952808695219,218.31606501028128
111.69481858872321,218.09444418393227
109.3324494951954,209.29949381866825
108.99844053135764,209.49653679682388
109.37178106173046,209.5973264533155
108.30534761623672,201.45480506964813
108.2578587201766,199.71776159750345
109.52833526225447,202.969378465644
110.60987483195531,207.5816500414177
111.6813064001641,214.81529038112976
106.45643696284178,199.32742778364366
106.41623477209022,200.4479358692719
102.2261721582837,199.0218305060156
100.7386931777291,199.24152568231762
98.005335145809,195.24408608346047
96.55609456367227,193.72864940684713
94.9532030753291,192.919290474958
95.70056145397147,194.12610624294334
95.70834063931,193.91230138879996
95.70834063931,193.91230138879996
95.41567170154407,193.65077342680888
95.38533055717421,193.66269261168554
95.71831481735838,194.11362494988285
95.74079508017657,194.1420418906154
95.4296454083522,193.69745877259427
91.45385207199355,181.8972187620536
91.20639987392254,175.146934014072
92.75659148652467,179.12215227897426
93.55586784748304,183.2308076604086
92.82494514100223,181.60538483934738
90.50482635887435,181.39641989911783
89.93322353333305,180.4012108639532
90.38694352422402,181.15649723146893
89.60883733235887,184.291198152007
89.93242642954412,180.3082067061192
92.69200603121214,184.58507598272163
93.53870228940393,184.1404855593071
91.47703660887545,177.63052635869235
92.27479822718912,176.37108870620986
92.61892966448336,185.95059503964194
92.45340012496406,182.65272385346847
92.60907796877301,180.56409858705516
92.92252352878813,175.80857481838814
95.73373181392782,183.62242918002786
98.98987615819345,192.77815310322669
98.70674131191402,192.9362542175165
98.67312824159264,193.68606885653955
98.75696453679974,193.473535557298
98.58624420820227,192.7209119893458
98.42575496232688,193.95476634092014
98.3945621354784,195.0550880408757
98.64177100876168,193.82003098599515
98.66449722466172,194.2874308793706
98.35471588739176,194.7451587918596
98.41925736833956,194.2607279339791
98.42186208989865,194.70282237260048
98.70539976434345,194.3581435677485
100.5519074789774,196.37783416542666
103.29287209820086,198.7285806682935
104.24207044842495,199.2684873781442
103.07171279840823,197.82628950807748
101.49650848781431,195.7778880800214
99.67251654110233,194.53198371687384
100.06018125045676,193.6977164980642
100.18059762483061,193.48991497825602
99.88314764268524,193.6497743208322
100.02672359248872,193.333813138142
98.46296428312519,192.64534166203703
98.11567642196017,190.79551491675
93.64013463819305,181.61485895870965
93.0220334590927,178.98650084685082
94.77270100388468,182.77071070103037
98.44318524394862,191.8315952308748
99.84027371735425,193.1514444381211
99.98848573904206,193.38116356792634
99.59808648269916,192.73850826200453
99.52589291376479,193.3703122113726
99.60497463317614,194.11725591158765
101.69275274360344,194.56800486314293
101.6886957199945,194.65811595144748
99.34035976833546,191.87686089221518
98.53653798081682,190.43974042431208
98.37882098005251,189.1143902424044
97.78325546854545,187.9905623485516
98.63920538107048,188.8110314684068
99.40282939516442,190.43274104236437
101.6979747193319,194.05643682287428
102.04362282599936,196.24731218426896
102.55566386142193,196.8076780588921
102.22994603639677,194.12773459016208
102.20990431039468,193.2411254245327
101.82376206612969,192.87410376411398
100.52822743584852,191.5115197417767
100.91496392157912,192.22025909436232
99.51058480561692,191.09785164837288
98.88187769717642,190.25217657936685
98.69877433392094,190.0577932856643
99.3931859767991,190.648669303436
99.02188646526788,189.4980831737404
98.4913149156709,189.38978559010718
97.2288156921432,186.35818749192387
97.95465522493157,186.43996863982306
98.02033635169153,186.81137383203148
97.48418552485641,187.4095826524276
98.55076609486439,188.6176563940335
101.39795773363848,193.56425382698214
101.47497310370083,193.84428096451657
101.09493312794979,192.05246281374798
100.04230528280341,190.48000651356097
99.4195090165726,189.57228569083975
99.68909022386372,189.75692740509248
98.78544100997003,188.54965309905924
99.59346865473113,189.49884278671234
97.87603299709939,188.06180437000566
99.51749812061509,190.15523678502453
98.47113538114387,187.8512383778046
98.24903889832115,187.46706293056766
99.67098290187569,189.15295166697766
98.08021461872771,188.1771055622878
98.76499403421958,189.66438743025375
98.70570578921273,189.68126901270955
98.82935645965587,189.02831146644806
100.56598381892552,191.47980575883602
100.90719951600812,191.47458470560818
100.70221160108656,191.33934595606266
100.40576274305697,191.26273374573339
99.11340905146771,191.16346760299612
100.04611161118227,190.79687401304795
99.64915158588985,189.620102154431
99.2331918668978,189.36514151706152
98.9022066794139,189.5116967752177
98.90412981266253,188.59253051232545
98.96638900864407,188.4572084863299
99.02958236126364,188.47166144864153
97.78633697162331,186.28913292619646
99.01896469291023,188.6162872644421
99.72528359846461,190.0110416325629
100.4282747893178,190.80040021213003
100.52929803786374,191.6671524575804
99.67553337288989,190.52306174958014
98.72707695574655,188.7902480521103
97.71002057195199,187.01173695728176
97.10667428525228,185.35230665329325
95.95250784706906,184.53995703381952
96.1225115789844,185.25060196419477
94.42130287934498,182.7034350080552
95.34202242579882,183.34096094726056
95.12063520283421,182.70336945323913
95.59844998289368,182.64007935067892
95.56174624232187,183.33124695372976
93.8039871618676,181.127321878413
94.5209885620702,183.0980489899507
94.09662715393422,181.58314914253825
94.36988263180608,180.79298354437023
93.48344945322019,179.89968469756036
93.91221121159045,182.05437857652066
93.03388963269764,181.08849679197158
93.893936855084,183.63966551062705
94.12599212790492,183.4781608651642
95.1874649877301,183.98078007385655
95.07879962426762,183.2759387413562
93.49524690048106,181.50507963076174
93.44890245236449,180.3370065596007
93.83839997960094,180.470262386859
93.79606303685006,182.12492776878798
97.18432796680173,186.1504279775052
97.68637394508214,186.73994813541518
97.18464340986834,186.41079283700708
93.71884741425934,181.08551817167248
92.89544390918957,178.35785557645798
93.00163302222397,177.9776617377429
92.1213994041329,175.34834215996793
91.76472825345336,174.8090677409832
91.12211271122378,174.86988300151566
89.69094030079061,171.66552257403748
89.57464676698005,171.54390497838764
88.31617079789855,168.61648201408454
88.32122319088965,168.88033966512253
89.40356053500987,170.68955542751624
90.02657368005531,171.7479449351399
90.83531303327113,172.7898337756089
90.8630750460325,174.79905939168438
91.61631102897297,176.44810452951063
91.26491725214316,175.66496192748147
90.57531375203409,173.09154958227055
90.4133918696611,172.2078390634416
90.11111180201495,171.38273019001062
89.94577529216906,172.90001951705003
89.32236385466935,173.00391121643364
88.38356476262697,172.84282830304713
88.53868991001083,169.26249106483436
89.53717976574295,170.15432160237003
88.21609672563233,167.7929803489633
87.98124178793724,166.96965178541473
87.77536314458574,167.10594611916773
87.55834653654874,165.09905794015197
88.28184360446657,165.12369962899888
88.30875929110191,169.48726406933486
87.53172737256438,167.38917677708227
87.07820355622522,167.70397058354763
86.8165960340499,166.97731464763675
86.60508391999481,164.21034241571738
86.88913104561784,166.01930324351164
86.92071621801772,166.33800141503633
85.61997249076717,162.11519794764607
85.74328103212663,161.32836260863374
86.29655126611131,161.87557675857136
86.99169572956758,166.18101008090446
86.97408708569901,165.70405774464538
87.92828234043002,167.3240249532868
88.7727020683891,170.1647699362459
88.85068630240956,170.8796420484292
89.19106409971415,171.42309146265066
89.41230223458898,171.9464751980311
89.74710679324225,173.0780874203816
89.12428106013276,171.1721456963476
88.72057931696607,170.1309327004053
88.88887335462732,170.6987216561032
89.33332621202062,171.94238556017976
89.46359171930813,172.20096263929335
89.45177203367139,172.12298832539537
89.04657102846922,171.28470869170224
88.96171795377226,171.2217641738841
88.67853984735291,170.49466219780882
88.60544643281924,170.58005459364009
88.75047001897904,170.43359533728392
89.34340296395057,171.71373403085033
89.30821368988597,171.67458524143322
88.95396414241635,171.23322262390886
89.08348201314111,171.48377580325743
88.89133141054579,170.62804197037204
88.80204590854653,170.54412772085564
88.38959015663524,167.70712108248009
88.27635305846003,168.02669256216254
87.09279427525807,166.56559573126796
85.92860125072245,163.75436489907415
83.70193731975395,155.81558279597346
83.74677104847773,155.69988177257676
84.40652578874038,157.9351196525015
85.05380296898919,160.33033415131942
85.17463091076256,160.66321425546616
85.9376322699061,164.35430848942937
85.45480678945118,163.72012082953322
85.52866284155387,163.50956365046451
85.91955562026747,163.1392333315403
85.66742197414857,163.76690437049143
86.32253045586133,164.40644935426366
87.07354710116611,165.36312782134607
86.83096927248202,164.30528477963068
86.6690692711607,165.0563961057417
86.77963862057334,163.55888894997315
87.12487088808423,166.69709366900278
87.20427111813187,166.50180816445913
87.42628631365746,167.26331316525616
87.36896555161339,167.5088520174368
87.24777212291191,165.80896723329099
86.0350071326623,164.8568772534409
86.47348851151726,165.28843314918194
85.71955819475365,164.15254653711995
86.99037371376555,165.57050669851654
86.87395373905815,163.1266630942337
86.75964204375119,161.4137825086448
88.3258777320101,167.77135469603527
87.79891268525652,166.93026890847128
88.02423970569926,167.06598773652857
86.34545282040118,159.02700447078468
84.78328305114735,152.84056021515806
83.13654389111004,151.47623219917622
81.28414091183065,149.01918852280735
80.04316320992136,148.5954668740928
78.59616175300421,142.67214230815273
78.97342958303715,144.16271181899563
80.54436618537532,149.59826033963034
83.53887615160053,153.63593426226595
85.43026169694612,162.3360543035925
86.02916743347042,167.37497187077773
88.15681530953259,170.79182366672617
88.69659579480229,176.16701037011555
87.43584363373652,168.93187850293245
86.98192040138134,154.05210449091564
86.31777101135559,153.07090810380745
85.68209968729066,153.946847432253
85.87046221511666,158.15160256940865
84.90049428664355,154.14723713694613
85.11302273484883,152.83550723065736
87.02055813917319,155.89315220159506
